A,B,roll,yaw,distal,proximal
0.8879687786102295,-1.3485263586044312,6.638929050950537e-08,0.0019364828476682305,-0.004435931332409382,-1.2021893480707035e-09
0.8836811184883118,-1.3459715843200684,6.737119662147961e-08,0.0016680433182045817,-0.004435937386006117,-1.1838588998003274e-09
0.8796024918556213,-1.3435410261154175,6.666099494623268e-08,0.001413254882209003,-0.00443662703037262,-1.911411473543012e-09
0.8757227063179016,-1.34122896194458,6.669630892019995e-08,0.0011713191634044051,-0.004432891495525837,-1.6058085972048275e-09
0.8695505857467651,-1.3376097679138184,6.733600343977741e-08,0.0009428986813873053,-0.004434447269886732,-1.1276969358320343e-09
0.8636794090270996,-1.3341618776321411,6.696159005059599e-08,0.000678329321090132,-0.004434509202837944,-9.658125410538787e-10
0.8580943942070007,-1.330884337425232,6.779817596225257e-08,0.00036564620677381754,-0.004433629103004932,-1.8707795312877806e-09
0.8527814745903015,-1.3277688026428223,6.754264347819117e-08,2.8591457521542907e-05,-0.004433568567037582,-7.080569464079645e-10
0.847727358341217,-1.324805736541748,6.765412763343193e-08,-0.00030995369888842106,-0.0044346959330141544,-1.1504941443973848e-09
0.8429197669029236,-1.3219870328903198,6.81619312103976e-08,-0.0006385378073900938,-0.004432563669979572,-1.6668937341535184e-09
0.8383464813232422,-1.3193060159683228,6.832489418684418e-08,-0.0009527794318273664,-0.004433838184922934,-1.1816813083598277e-09
0.8339961171150208,-1.3167544603347778,6.838100574668715e-08,-0.001251595444045961,-0.004434423986822367,-1.1496158469626039e-09
0.8298577666282654,-1.3143270015716553,6.781548478329569e-08,-0.0015357136726379395,-0.004434631671756506,-1.875867017275823e-09
0.8259211778640747,-1.3120172023773193,6.827661280794928e-08,-0.0018053598469123244,-0.004435098730027676,-9.635520159534394e-10
0.8196949362754822,-1.3084050416946411,6.930829954399087e-08,-0.002058134414255619,-0.004435245413333178,-1.1159640989077957e-09
0.8137723207473755,-1.3049638271331787,6.939152541463045e-08,-0.00234675919637084,-0.00443626195192337,-2.6359903149142383e-09
0.808138370513916,-1.3016921281814575,6.900442173218835e-08,-0.002689087064936757,-0.004432966932654381,-2.090111417274443e-09
0.8027790188789368,-1.2985825538635254,6.865172963443911e-08,-0.0030604619532823563,-0.004432547837495804,-2.5631752276211728e-09
0.7976809144020081,-1.2956254482269287,6.975196242819948e-08,-0.0034359151031821966,-0.004434858448803425,-2.4510833362967333e-09
0.7928313612937927,-1.2928121089935303,6.987763612187337e-08,-0.0038014566525816917,-0.004433737136423588,-1.776732871938691e-09
0.7882179617881775,-1.2901350259780884,7.026653037200958e-08,-0.004151605069637299,-0.004434190224856138,-2.3339608024031122e-09
0.7838296294212341,-1.28758704662323,6.968189580902617e-08,-0.00448510330170393,-0.0044327680952847,-2.8812181529502823e-09
0.7796550989151001,-1.2851624488830566,7.055359674268402e-08,-0.004802576266229153,-0.004436225164681673,-1.3469930726373036e-09
0.7756839990615845,-1.2828550338745117,7.020484815711825e-08,-0.005104710813611746,-0.0044328998774290085,-2.076293803554563e-09
0.7694250345230103,-1.2792513370513916,6.953942488507892e-08,-0.00538653926923871,-0.004435402341187,-1.265245352932709e-09
0.7634711861610413,-1.2758170366287231,7.072765129123582e-08,-0.005702984984964132,-0.004436627961695194,-1.7932846319013152e-09
0.7578071355819702,-1.2725528478622437,7.013268543687445e-08,-0.006079149432480335,-0.004433697555214167,-2.53140286510245e-09
0.7524195909500122,-1.2694494724273682,7.027836090855999e-08,-0.006489789113402367,-0.004432720132172108,-2.1357566826196717e-09
0.7472946047782898,-1.2664982080459595,7.032328142031474e-08,-0.0069069997407495975,-0.004431913606822491,-1.5193267755009288e-09
0.7424194812774658,-1.2636903524398804,7.061047568868162e-08,-0.007313809357583523,-0.00443281838670373,-2.1176274067613576e-09
0.7377818822860718,-1.261017918586731,7.119988509884934e-08,-0.007703773211687803,-0.004435059614479542,-1.666899174246339e-09
0.733370304107666,-1.2584742307662964,7.114621780601738e-08,-0.008075486868619919,-0.004433562513440847,-2.0546384593700395e-09
0.7291737794876099,-1.2560523748397827,7.106155663905156e-08,-0.008429499343037605,-0.0044339494779706,-1.5886315596347345e-09
0.7251818180084229,-1.2537471055984497,7.174597982384512e-08,-0.008766700513660908,-0.004433043766766787,-1.5511569806392345e-09
0.718903124332428,-1.2501511573791504,7.116711486787608e-08,-0.009080598130822182,-0.00443241884931922,-2.1269834782344788e-09
0.7129303216934204,-1.2467248439788818,7.12344814246535e-08,-0.009429535828530788,-0.004431814420968294,-2.3199480114755033e-09
0.7072489857673645,-1.2434674501419067,7.126104861754357e-08,-0.00984438881278038,-0.00443301722407341,-1.1094046792337053e-09
0.7018442153930664,-1.2403712272644043,7.14569665660747e-08,-0.010298576205968857,-0.004432530142366886,-2.1307073883036765e-09
0.6967029571533203,-1.2374260425567627,7.177868610597216e-08,-0.010760518722236156,-0.0044317301362752914,-1.2643073254992032e-09
0.6918122172355652,-1.2346231937408447,7.109799327054134e-08,-0.011211954988539219,-0.004432555288076401,-1.5590138069399018e-09
0.6871598362922668,-1.2319551706314087,7.218169173484057e-08,-0.011645142920315266,-0.0044327364303171635,-1.4163688000223829e-09
0.6827341318130493,-1.2294148206710815,7.211676233964681e-08,-0.012058227322995663,-0.004430908709764481,-1.6536606528561038e-09
0.6785242557525635,-1.2269964218139648,7.161337123307021e-08,-0.012451120652258396,-0.004431802313774824,-2.4854864832946078e-09
0.6745195388793945,-1.2246936559677124,7.244203459322307e-08,-0.01282524224370718,-0.004433060064911842,-2.0898673902536302e-09
0.6682287454605103,-1.2211053371429443,7.242095279025307e-08,-0.013173352926969528,-0.004432149231433868,-2.204288973572943e-09
0.662244439125061,-1.2176861763000488,7.207659535879429e-08,-0.013557925820350647,-0.004432389046996832,-1.437291952122166e-09
0.6565518379211426,-1.214436650276184,7.266813639716929e-08,-0.014015641994774342,-0.004431489855051041,-1.9472126133734946e-09
0.6511368155479431,-1.2113473415374756,7.268449309094649e-08,-0.014517296105623245,-0.004431155975908041,-1.5793085728077472e-09
0.64598548412323,-1.208408236503601,7.213611752376892e-08,-0.015027845278382301,-0.004429213237017393,-2.5515412005461258e-09
0.6410853266716003,-1.205611228942871,7.218387310103935e-08,-0.015526797622442245,-0.004432828165590763,-9.714905546687191e-10
0.6364240050315857,-1.2029478549957275,7.214870123561923e-08,-0.01600540243089199,-0.0044328304938972,-1.5456232960175953e-09
0.6319899559020996,-1.2004122734069824,7.248227262834916e-08,-0.01646159589290619,-0.004433177877217531,-2.7268289848336735e-09
0.6277719140052795,-1.1979972124099731,7.274254443245809e-08,-0.016895554959774017,-0.004433417692780495,-1.6851405826301402e-09
0.6237595677375793,-1.1956968307495117,7.304302584998368e-08,-0.0173089150339365,-0.004433146677911282,-2.1942465622259988e-09
0.6174614429473877,-1.19211745262146,7.246485722589568e-08,-0.017693810164928436,-0.004431748762726784,-2.37004216252501e-09
0.6114702820777893,-1.188706874847412,7.3236364528384e-08,-0.01811760477721691,-0.004434407223016024,-1.7972969779123105e-09
0.6057707667350769,-1.1854652166366577,7.263417245439996e-08,-0.018621159717440605,-0.004430712200701237,-1.7784453909541753e-09
0.6003494262695312,-1.182383418083191,7.335855656265267e-08,-0.019173121079802513,-0.00443369010463357,-2.661886933097435e-09
0.5951923727989197,-1.1794514656066895,7.313002470255014e-08,-0.01973498798906803,-0.004429501015692949,-2.115345898445753e-09
0.5902865529060364,-1.1766605377197266,7.310087113410191e-08,-0.020283808931708336,-0.0044313459657132626,-2.339123783556829e-09
0.5856199860572815,-1.1740021705627441,7.311128769060815e-08,-0.020810026675462723,-0.004429842811077833,-1.9324426503430914e-09
0.5811806321144104,-1.1714705228805542,7.295295745279873e-08,-0.02131149172782898,-0.004431045148521662,-2.4210116134071313e-09
0.5769577026367188,-1.1690584421157837,7.276877767026235e-08,-0.021789060905575752,-0.004432895220816135,-1.9648129789828772e-09
0.5729407072067261,-1.166760802268982,7.359226827929888e-08,-0.022244317457079887,-0.004432454705238342,-1.6868075825016149e-09
0.5666381120681763,-1.1631908416748047,7.366965348865051e-08,-0.02266807109117508,-0.004430882632732391,-2.3362174417229653e-09
0.5606427192687988,-1.1597884893417358,7.235377808001431e-08,-0.023133547976613045,-0.004432238172739744,-2.5720172658338925e-09
0.5549396276473999,-1.1565550565719604,7.398923429491333e-08,-0.02368711493909359,-0.0044301352463662624,-1.8016462766112795e-09
0.5495143532752991,-1.1534814834594727,7.286203640433087e-08,-0.02429349347949028,-0.004429966676980257,-2.067038540332078e-09
0.5443534851074219,-1.1505569219589233,7.35974268195605e-08,-0.024909960106015205,-0.004429739899933338,-2.3142732175074343e-09
0.5394442677497864,-1.1477718353271484,7.256477374539827e-08,-0.025511378422379494,-0.004430437460541725,-1.5556773647062982e-09
0.5347743034362793,-1.1451194286346436,7.273749247360684e-08,-0.026087552309036255,-0.00443066842854023,-2.0712458415061974e-09
0.5303317904472351,-1.1425917148590088,7.306977778398505e-08,-0.026636186987161636,-0.004431013949215412,-1.6368200128624721e-09
0.5261059403419495,-1.1401835680007935,7.325140671810004e-08,-0.027158882468938828,-0.004431168548762798,-2.4876116722083452e-09
0.5220860242843628,-1.13788902759552,7.317295569464477e-08,-0.027657004073262215,-0.004431636072695255,-2.2815298539313744e-09
0.5157806873321533,-1.1343278884887695,7.276055669080961e-08,-0.028121445327997208,-0.004430816974490881,-2.3955146755128e-09
0.5097826719284058,-1.130934715270996,7.276122460098122e-08,-0.02863273210823536,-0.004430585075169802,-2.5875956932708277e-09
0.5040771961212158,-1.1277107000350952,7.248187472441714e-08,-0.029240643605589867,-0.0044312383979558945,-1.2692891182553012e-09
0.49864962697029114,-1.1246449947357178,7.232121390643442e-08,-0.029905354604125023,-0.004429693333804607,-1.7495754844887301e-09
0.49348658323287964,-1.121728539466858,7.299400550664359e-08,-0.030579831451177597,-0.004426504950970411,-2.2309660785424512e-09
0.48857519030570984,-1.118950366973877,7.349373021270367e-08,-0.03123624622821808,-0.004430106375366449,-2.2850485947856214e-09
0.48390325903892517,-1.116303563117981,7.294252668543777e-08,-0.031864602118730545,-0.004430423025041819,-2.5242257173374583e-09
0.4794589877128601,-1.1137808561325073,7.305906279952978e-08,-0.03246297687292099,-0.004429851658642292,-1.570511054538315e-09
0.4752313792705536,-1.1113766431808472,7.245088085028328e-08,-0.033032868057489395,-0.004433118738234043,-1.6644856604131064e-09
0.4712097942829132,-1.109085202217102,7.269068902360232e-08,-0.033575642853975296,-0.0044305832125246525,-2.2696138302080726e-09
0.4649028182029724,-1.1055338382720947,7.25743873886131e-08,-0.03408326581120491,-0.004431351087987423,-1.8204587837189479e-09
0.4589032828807831,-1.1021506786346436,7.262904233584777e-08,-0.034644123166799545,-0.004429999273270369,-2.054933112560775e-09
0.4531961977481842,-1.098935842514038,7.359312803600915e-08,-0.035300832241773605,-0.004432971123605967,-2.717886360414923e-09
0.4477671682834625,-1.095879077911377,7.148057079575665e-08,-0.036019980907440186,-0.004434057977050543,-2.0975265968559142e-09
0.44260284304618835,-1.092970609664917,7.297172999187751e-08,-0.03676100820302963,-0.00442905817180872,-1.7758996495587098e-09
0.43769019842147827,-1.090200424194336,7.249560241007202e-08,-0.03748169541358948,-0.004429800435900688,-2.277659394422926e-09
0.4330170452594757,-1.0875595808029175,7.213713359988105e-08,-0.03816816955804825,-0.004431513138115406,-1.2392025183771693e-09
0.42857158184051514,-1.0850419998168945,7.157795778311993e-08,-0.03881986439228058,-0.00443014781922102,-9.683671642335412e-10
0.4243428111076355,-1.0826420783996582,7.182244843306762e-08,-0.03943976014852524,-0.004429515916854143,-1.7447223665811862e-09
0.42032018303871155,-1.0803536176681519,7.245967026392464e-08,-0.04002993181347847,-0.004430067725479603,-2.80535772390067e-09
0.4140123128890991,-1.0768121480941772,7.167930959894875e-08,-0.04058358445763588,-0.00443265913054347,-1.7062151691504823e-09
0.4080118238925934,-1.073439359664917,7.208667796021473e-08,-0.0411863774061203,-0.004434986039996147,-1.3757056605001594e-09
0.4023037254810333,-1.070235013961792,7.196866391723233e-08,-0.041918713599443436,-0.004427003208547831,-2.1729438248740962e-09
0.3968738615512848,-1.0671883821487427,7.195546913862927e-08,-0.04270494356751442,-0.004434411879628897,-1.573296715129402e-09
0.391708642244339,-1.0642887353897095,7.153237646662092e-08,-0.043498843908309937,-0.004431994166225195,-1.5786992824118329e-09
0.3867952525615692,-1.061525821685791,7.10238268197827e-08,-0.04428182169795036,-0.004427488427609205,-2.1622410528721048e-09
0.38212135434150696,-1.0588918924331665,7.172479143946475e-08,-0.04502948746085167,-0.004428683780133724,-1.7858060585851376e-09
0.37767523527145386,-1.0563799142837524,7.166237736555559e-08,-0.045728497207164764,-0.004429190885275602,-2.089296291529763e-09
0.37344589829444885,-1.0539840459823608,7.150155312274364e-08,-0.046403080224990845,-0.004430782049894333,-1.3528735909318357e-09
0.36942258477211,-1.051699161529541,7.044454974902692e-08,-0.04704694077372551,-0.0044291820377111435,-1.1070768746179738e-09
0.36311405897140503,-1.0481690168380737,7.10338809994937e-08,-0.04765169695019722,-0.004428214393556118,-1.5227799021744204e-09
0.35711294412612915,-1.044808030128479,7.103228227833824e-08,-0.048325251787900925,-0.004426454193890095,-2.31367836001084e-09
0.35140445828437805,-1.0416141748428345,7.143466973502655e-08,-0.04911055043339729,-0.00443235132843256,-1.9955850305564127e-09
0.3459742069244385,-1.0385783910751343,7.071292174032351e-08,-0.049977343529462814,-0.004427061416208744,-2.3327484388602215e-09
0.3408084809780121,-1.035688042640686,7.12205547870326e-08,-0.05083649232983589,-0.004433049354702234,-1.634724688948097e-09
0.3358945846557617,-1.032932996749878,7.136327440093737e-08,-0.05166875571012497,-0.004431648645550013,-1.6198352659202442e-09
0.3312202990055084,-1.030306339263916,7.100361187895032e-08,-0.05247802287340164,-0.004428856540471315,-1.8482898545002513e-09
0.3267737627029419,-1.0277998447418213,7.039804472697142e-08,-0.053247902542352676,-0.004426898900419474,-1.0998854049759643e-09
0.3225439488887787,-1.0254079103469849,7.017656145080764e-08,-0.05396750196814537,-0.004431865643709898,-1.8629580100792964e-09
0.31852033734321594,-1.0231260061264038,7.004848612268688e-08,-0.05465340241789818,-0.004432779271155596,-1.358353540759083e-09
0.31221145391464233,-1.0196068286895752,7.0313987521331e-08,-0.05531414970755577,-0.004431014880537987,-1.571587859849899e-09
0.3062100410461426,-1.016257882118225,6.983374589708546e-08,-0.056046802550554276,-0.004432691261172295,-1.7995733792020019e-09
0.30050116777420044,-1.0130776166915894,6.999934498708171e-08,-0.05691453441977501,-0.004427360370755196,-2.0799977296093175e-09
0.2950705289840698,-1.0100537538528442,6.90967354444183e-08,-0.05785169079899788,-0.004428838845342398,-1.1358080032053408e-09
0.2899045944213867,-1.007174015045166,7.03895679521338e-08,-0.0587897002696991,-0.004430106375366449,-2.4119832797708796e-09
0.28499045968055725,-1.0044279098510742,6.922476103454756e-08,-0.05969387665390968,-0.004430418834090233,-2.4177617685694486e-09
0.28031572699546814,-1.0018080472946167,6.869408508691777e-08,-0.06055406853556633,-0.004432511981576681,-1.4489897059988266e-09
0.27586889266967773,-0.9993078708648682,6.843158928404591e-08,-0.06137239560484886,-0.00443103164434433,-3.1414898460369045e-10
0.2716389000415802,-0.9969215393066406,6.856492973383865e-08,-0.06215415522456169,-0.004429762251675129,-2.066919302379233e-09
0.26761507987976074,-0.9946439862251282,6.867591650916438e-08,-0.06290077418088913,-0.00443239975720644,-2.092998663272283e-09
0.2613060474395752,-0.991109311580658,6.858322620928448e-08,-0.06361126154661179,-0.004431227687746286,-2.476709726195736e-09
