A,B,roll,yaw,distal,proximal
1.9999574422836304,-1.189915657043457,2.412283706121343e-08,-0.1774081289768219,-0.004210964310914278,-3.482124588671809e-09
1.9999574422836304,-1.1878076791763306,2.4106837415160953e-08,-0.17759475111961365,-0.004209198988974094,-3.2216003198470844e-09
1.9999574422836304,-1.1845028400421143,2.411739075114383e-08,-0.1778077334165573,-0.004206918179988861,-3.4387082070708175e-09
1.9999574422836304,-1.1813591718673706,2.4634241313492566e-08,-0.17809420824050903,-0.0042150975205004215,-3.2605012023623203e-09
1.9999574422836304,-1.1783684492111206,2.459590220382779e-08,-0.17839254438877106,-0.004214815329760313,-3.4175495766675112e-09
1.9999574422836304,-1.1755237579345703,2.4336351600595663e-08,-0.17865997552871704,-0.004211703315377235,-3.2956439799392e-09
1.99995756149292,-1.1728174686431885,2.4741524384808145e-08,-0.17889204621315002,-0.004211851395666599,-3.316270591469106e-09
1.99995756149292,-1.170243501663208,2.4504126727720177e-08,-0.179100900888443,-0.004211100749671459,-3.3744691485537714e-09
1.99995756149292,-1.1677945852279663,2.5166006167864907e-08,-0.17929750680923462,-0.004206753335893154,-3.343957999391023e-09
1.99995756149292,-1.1654648780822754,2.5049411433997193e-08,-0.17948617041110992,-0.00421639671549201,-3.4765785805745963e-09
1.99995756149292,-1.1632490158081055,2.5097149247699235e-08,-0.17966635525226593,-0.004212021827697754,-3.366198209064919e-09
1.99995756149292,-1.161141037940979,2.5262242075996255e-08,-0.17983585596084595,-0.004212322179228067,-3.2710354425091737e-09
1.99995756149292,-1.1578361988067627,2.522897091239429e-08,-0.1800309717655182,-0.004213959444314241,-3.445445040384243e-09
1.9999576807022095,-1.154692530632019,2.5293987349073177e-08,-0.1802973598241806,-0.004211901221424341,-3.4116065528166928e-09
1.9999576807022095,-1.151701807975769,2.557561451510537e-08,-0.18057382106781006,-0.004211445339024067,-3.32600325059218e-09
1.9999576807022095,-1.1488571166992188,2.5245398660445062e-08,-0.18081887066364288,-0.004219635855406523,-3.3756955009067724e-09
1.9999576807022095,-1.146150827407837,2.5272189674296897e-08,-0.1810285747051239,-0.004213067702949047,-3.2849603037732322e-09
1.9999576807022095,-1.143576741218567,2.572065938011292e-08,-0.18121656775474548,-0.004213673062622547,-3.3614511174562267e-09
1.999957799911499,-1.1411278247833252,2.6172855882578006e-08,-0.18139372766017914,-0.004212787374854088,-3.345183685610209e-09
1.999957799911499,-1.1387981176376343,2.584410907502388e-08,-0.18156346678733826,-0.00421174755319953,-3.318112229422354e-09
1.999957799911499,-1.1365822553634644,2.5935815273214757e-08,-0.18172551691532135,-0.004208806436508894,-3.4071170329497136e-09
1.999957799911499,-1.134474277496338,2.593391634775344e-08,-0.1818787008523941,-0.004214482381939888,-3.2719134068770472e-09
1.999957799911499,-1.1311694383621216,2.6453282231386765e-08,-0.18205805122852325,-0.004212225321680307,-3.3200298066304867e-09
1.999957799911499,-1.128025770187378,2.6386409501810704e-08,-0.18230585753917694,-0.004215733613818884,-3.4155580586059386e-09
1.999957799911499,-1.125035047531128,2.660773290585894e-08,-0.18256065249443054,-0.0042104232124984264,-3.4421501204917604e-09
1.9999579191207886,-1.1221903562545776,2.6379030515499835e-08,-0.1827820986509323,-0.004216249566525221,-3.4250993152795672e-09
1.9999579191207886,-1.1194840669631958,2.6734131353123303e-08,-0.18296882510185242,-0.004214061889797449,-3.3929978826563456e-09
1.9999579191207886,-1.1169099807739258,2.661954390248411e-08,-0.18313559889793396,-0.004216080065816641,-3.348077370901592e-09
1.9999579191207886,-1.114461064338684,2.6776449502108335e-08,-0.18329325318336487,-0.004209781996905804,-3.3620413120161174e-09
1.9999579191207886,-1.1121313571929932,2.670094012557911e-08,-0.1834448128938675,-0.004214448854327202,-3.2862239596198606e-09
1.9999579191207886,-1.1099154949188232,2.6930132790425887e-08,-0.18358933925628662,-0.004209126811474562,-3.3570835000773513e-09
1.9999579191207886,-1.1078075170516968,2.6929418694976448e-08,-0.1837259978055954,-0.004207907244563103,-3.304962081784879e-09
1.9999580383300781,-1.1045026779174805,2.6900755401015886e-08,-0.1838890165090561,-0.004208854865282774,-3.361903866405669e-09
1.9999580383300781,-1.1013590097427368,2.7008006497908355e-08,-0.1841176450252533,-0.004216265399008989,-3.419836858142844e-09
1.9999580383300781,-1.0983682870864868,2.7333070917734403e-08,-0.18434976041316986,-0.004217937588691711,-3.3381755137895652e-09
1.9999580383300781,-1.0955235958099365,2.7362659693608293e-08,-0.18454766273498535,-0.004214450716972351,-3.3344753624930945e-09
1.9999580383300781,-1.0928173065185547,2.6995744306645975e-08,-0.18471188843250275,-0.004214577842503786,-3.4306111285076213e-09
1.9999580383300781,-1.0902432203292847,2.7401362956425146e-08,-0.18485745787620544,-0.004216172732412815,-3.354202249283844e-09
1.9999580383300781,-1.087794303894043,2.7430214544210685e-08,-0.18499591946601868,-0.004209632985293865,-3.3647342689846482e-09
1.9999580383300781,-1.085464596748352,2.7873548802404002e-08,-0.18512991070747375,-0.0042100828140974045,-3.2903355595692574e-09
1.9999580383300781,-1.0832487344741821,2.774827301266214e-08,-0.1852576583623886,-0.004214420448988676,-3.442814699994301e-09
1.9999581575393677,-1.0811407566070557,2.7758021658996768e-08,-0.18537744879722595,-0.004213864449411631,-3.4188756270481235e-09
1.9999581575393677,-1.0778359174728394,2.761706419107668e-08,-0.18552324175834656,-0.004217267502099276,-3.2806284355757498e-09
1.9999581575393677,-1.0746922492980957,2.779394314700312e-08,-0.1857321411371231,-0.004211040213704109,-3.4551401739690846e-09
1.9999581575393677,-1.0717015266418457,2.7668018987014875e-08,-0.18594162166118622,-0.0042143831960856915,-3.3996854220674777e-09
1.9999581575393677,-1.0688568353652954,2.795574260971989e-08,-0.186116024851799,-0.004211031831800938,-3.4100053891705784e-09
1.9999581575393677,-1.0661505460739136,2.8031879040213425e-08,-0.18625834584236145,-0.00420994870364666,-3.311628749003148e-09
1.9999581575393677,-1.0635764598846436,2.821768774197153e-08,-0.18638412654399872,-0.004211061634123325,-3.4351030908652547e-09
1.9999582767486572,-1.0611275434494019,2.8369685267648492e-08,-0.1865035444498062,-0.004210437182337046,-3.384285518492902e-09
1.9999582767486572,-1.058797836303711,2.8097019821871072e-08,-0.18661901354789734,-0.004212702624499798,-3.2847229380905674e-09
1.9999582767486572,-1.056581974029541,2.8405130692021885e-08,-0.18672887980937958,-0.004216320812702179,-3.3250069364498813e-09
1.9999582767486572,-1.0544739961624146,2.855324154893424e-08,-0.1868320107460022,-0.0042154970578849316,-3.4676252980148092e-09
1.9999582767486572,-1.0511691570281982,2.8699592036218746e-08,-0.18696123361587524,-0.0042113373056054115,-3.344448940012512e-09
1.9999582767486572,-1.0480254888534546,2.821022704324605e-08,-0.18715083599090576,-0.004212609492242336,-3.420254968133918e-09
1.9999582767486572,-1.0450347661972046,2.8205297653016714e-08,-0.18733790516853333,-0.004210874903947115,-3.344920784797978e-09
1.9999582767486572,-1.0421900749206543,2.8782478622702e-08,-0.18748892843723297,-0.0042128958739340305,-3.2452087683765285e-09
1.9999582767486572,-1.0394837856292725,2.8808205598807035e-08,-0.18760836124420166,-0.00421407725661993,-3.3219587081134705e-09
1.9999582767486572,-1.0369096994400024,2.8527447071269307e-08,-0.18771301209926605,-0.00421795854344964,-3.3088822792848305e-09
1.9999582767486572,-1.0344607830047607,2.9047500404999482e-08,-0.1878131628036499,-0.004213147331029177,-3.233795009549567e-09
1.9999582767486572,-1.0321310758590698,2.9268887757893935e-08,-0.1879105418920517,-0.004209856037050486,-3.367106815588272e-09
1.9999582767486572,-1.0299152135849,2.9128877088169247e-08,-0.1880033314228058,-0.004215659108012915,-3.302947693128999e-09
1.9999582767486572,-1.0278072357177734,2.8748377900456035e-08,-0.1880895346403122,-0.004215817898511887,-3.2592011312004843e-09
1.9999583959579468,-1.0245023965835571,2.9101254739316573e-08,-0.1882021725177765,-0.0042160674929618835,-3.256790837014023e-09
1.9999583959579468,-1.0213587284088135,2.8762867643195023e-08,-0.1883724182844162,-0.004210101440548897,-3.369621470739048e-09
1.9999583959579468,-1.0183680057525635,2.9235692977636063e-08,-0.18853642046451569,-0.004218956455588341,-3.2726168441854497e-09
1.9999583959579468,-1.0155233144760132,2.9112237953654585e-08,-0.18866302073001862,-0.004211755003780127,-3.2883396006155863e-09
1.9999583959579468,-1.0128170251846313,2.9329362050134478e-08,-0.1887597292661667,-0.004217124544084072,-3.328959552462152e-09
1.9999583959579468,-1.0102429389953613,2.9143343738269323e-08,-0.1888437569141388,-0.0042138914577662945,-3.362801370698776e-09
1.9999583959579468,-1.0077940225601196,2.9153413905191883e-08,-0.18892470002174377,-0.00421437993645668,-3.326758202248925e-09
1.9999583959579468,-1.0054643154144287,2.9235723175702333e-08,-0.18900373578071594,-0.004213201813399792,-3.3325864290389973e-09
1.9999583959579468,-1.0032484531402588,2.9104883836339468e-08,-0.18907873332500458,-0.004212620202451944,-3.23237903110396e-09
1.9999583959579468,-1.0011404752731323,2.915347963039494e-08,-0.1891481578350067,-0.004215258173644543,-3.3094034179725895e-09
1.9999585151672363,-0.997835636138916,2.8969065368755764e-08,-0.18924367427825928,-0.004217388108372688,-3.3608629212977803e-09
1.9999585151672363,-0.9946917295455933,2.9373319776482276e-08,-0.18939350545406342,-0.0042084213346242905,-3.422626848603727e-09
1.9999585151672363,-0.991701066493988,2.9569253712224963e-08,-0.1895342618227005,-0.004212648142129183,-3.3321090331384084e-09
1.9999585151672363,-0.9888563752174377,2.952670641320765e-08,-0.18963691592216492,-0.00421241857111454,-3.3267864019137505e-09
1.9999585151672363,-0.9861502051353455,2.9685850222449517e-08,-0.1897110641002655,-0.00421753479167819,-3.3957117118177393e-09
1.9999585151672363,-0.9835758209228516,2.9587129191099848e-08,-0.18977460265159607,-0.00421080831438303,-3.4307761076490806e-09
1.9999585151672363,-0.9811269640922546,2.936208609582991e-08,-0.18983601033687592,-0.004213172476738691,-3.3030764789998557e-09
1.9999585151672363,-0.9787974953651428,2.9746777485684106e-08,-0.18989603221416473,-0.004212959203869104,-3.421534389147496e-09
1.9999585151672363,-0.9765815138816833,2.9738925988453957e-08,-0.18995283544063568,-0.004212976433336735,-3.345216992300948e-09
1.9999585151672363,-0.9744735956192017,2.956215183758104e-08,-0.1900048553943634,-0.004211274441331625,-3.3582889802374893e-09
1.9999585151672363,-0.9711686968803406,3.008912585755752e-08,-0.1900825947523117,-0.004212682601064444,-3.38324079862673e-09
1.9999585151672363,-0.9680247902870178,2.994624992425088e-08,-0.1902114301919937,-0.004214086569845676,-3.3991380821163375e-09
1.9999585151672363,-0.9650341272354126,2.9779736010482338e-08,-0.19032876193523407,-0.004210537299513817,-3.4059830511523614e-09
1.9999585151672363,-0.9621894359588623,2.9749209318197245e-08,-0.1904074251651764,-0.004208575468510389,-3.3677041155755205e-09
1.9999585151672363,-0.95948326587677,2.9778238541666724e-08,-0.19045846164226532,-0.00421502348035574,-3.40886074923219e-09
1.9999585151672363,-0.9569088816642761,2.9657694966545023e-08,-0.1905001699924469,-0.004217525478452444,-3.408226145751314e-09
1.9999586343765259,-0.9544600248336792,2.995014725115652e-08,-0.190541610121727,-0.004215264692902565,-3.443510143696926e-09
1.9999586343765259,-0.9521305561065674,2.9771667797717782e-08,-0.19058309495449066,-0.004209779668599367,-3.374900137131931e-09
1.9999586343765259,-0.9499145746231079,3.0022938801721466e-08,-0.19062189757823944,-0.004216403234750032,-3.3388762865627086e-09
1.9999586343765259,-0.9478066563606262,3.001773407618202e-08,-0.19065672159194946,-0.004214186687022448,-3.3835529933412545e-09
1.9999586343765259,-0.9445017576217651,3.000865689273269e-08,-0.19071732461452484,-0.00420842319726944,-3.333887610423858e-09
1.9999586343765259,-0.9413578510284424,3.019867378384333e-08,-0.1908254772424698,-0.004219907335937023,-3.3822178391318403e-09
1.9999586343765259,-0.9383671879768372,2.987183478353472e-08,-0.19091813266277313,-0.0042096287943422794,-3.332083942098052e-09
1.9999586343765259,-0.9355224967002869,3.020791794483557e-08,-0.1909715235233307,-0.00421442836523056,-3.277702109727443e-09
1.9999586343765259,-0.9328163266181946,3.019257377445683e-08,-0.19099926948547363,-0.004217120353132486,-3.4818243843659502e-09
1.9999586343765259,-0.9302419424057007,3.0062093259175526e-08,-0.19101965427398682,-0.004215413238853216,-3.2112634773540094e-09
1.9999586343765259,-0.9277930855751038,2.986586977726802e-08,-0.1910410374403,-0.0042142244055867195,-3.315376195800468e-09
1.9999586343765259,-0.9254636168479919,2.998027426315275e-08,-0.19106318056583405,-0.004215699154883623,-3.2865594690179023e-09
1.9999586343765259,-0.9232476353645325,3.0269930562099034e-08,-0.19108322262763977,-0.004215504042804241,-3.2954732276380128e-09
1.9999586343765259,-0.9211397171020508,2.9818277624826806e-08,-0.19110022485256195,-0.0042168269865214825,-3.407960358359219e-09
1.9999586343765259,-0.9178348183631897,3.006886117873364e-08,-0.1911429613828659,-0.0042081489227712154,-3.3143534583501832e-09
1.9999586343765259,-0.9146909117698669,2.9979339899455226e-08,-0.1912294626235962,-0.004212597385048866,-3.2424347651272e-09
1.9999586343765259,-0.9117002487182617,3.0232168768407064e-08,-0.1912975162267685,-0.004219796508550644,-3.3388833919900662e-09
1.9999586343765259,-0.9088555574417114,2.987679792454401e-08,-0.191325843334198,-0.004216210916638374,-3.4095171130843482e-09
1.9999586343765259,-0.9061493873596191,3.04729148581373e-08,-0.1913297027349472,-0.00421278178691864,-3.4008535987339883e-09
1.9999586343765259,-0.9035750031471252,3.035033202536397e-08,-0.19132842123508453,-0.004216918721795082,-3.315760777056198e-09
1.9999586343765259,-0.9011261463165283,3.0427649733155704e-08,-0.191329687833786,-0.004212925210595131,-3.4081057975754447e-09
1.9999586343765259,-0.8987966775894165,3.0359224467702006e-08,-0.1913323849439621,-0.004214717075228691,-3.3798619458735857e-09
1.9999586343765259,-0.896580696105957,3.0211669610480385e-08,-0.1913335621356964,-0.0042090099304914474,-3.3686136102772934e-09
1.9999586343765259,-0.8944727778434753,2.999441406359438e-08,-0.19133210182189941,-0.004214481916278601,-3.2549982709184633e-09
1.9999586343765259,-0.8911678791046143,3.0271852580199266e-08,-0.19135646522045135,-0.004209679085761309,-3.3384879305486947e-09
1.9999586343765259,-0.8880239725112915,3.040524276798351e-08,-0.19142083823680878,-0.004213762003928423,-3.4325413622582346e-09
1.9999586343765259,-0.8850333094596863,3.033166251498187e-08,-0.19146355986595154,-0.004216555505990982,-3.293224581923937e-09
1.9999586343765259,-0.882188618183136,3.0559800023866046e-08,-0.19146659970283508,-0.00421185651794076,-3.4807812188120124e-09
1.9999586343765259,-0.8794824481010437,3.013926885842011e-08,-0.19144666194915771,-0.004211616702377796,-3.4073781574051054e-09
1.9999586343765259,-0.8769080638885498,3.040823415290106e-08,-0.1914229691028595,-0.004213940817862749,-3.3394607079628713e-09
1.9999586343765259,-0.8744592070579529,3.056621267205628e-08,-0.19140346348285675,-0.004215346183627844,-3.453915153883713e-09
1.9999586343765259,-0.8721297383308411,3.0462452116353234e-08,-0.19138622283935547,-0.0042173671536147594,-3.3701097468252783e-09
1.9999586343765259,-0.8699137568473816,3.046675800533194e-08,-0.19136814773082733,-0.004210378043353558,-3.2690210538532938e-09
1.9999586343765259,-0.8678058385848999,3.020602434844477e-08,-0.1913486272096634,-0.004212245345115662,-3.4418332628405324e-09
1.9999586343765259,-0.8645009398460388,3.0111291238199556e-08,-0.19135399162769318,-0.004212918691337109,-3.35175620591599e-09
1.9999586343765259,-0.8613570332527161,3.026675443607019e-08,-0.1913953274488449,-0.004210648592561483,-3.298315842670263e-09
1.9999586343765259,-0.8583663702011108,3.0229884373511595e-08,-0.1914118379354477,-0.004213650710880756,-3.312059293492098e-09
1.9999586343765259,-0.8555216789245605,2.9963885594952444e-08,-0.19138865172863007,-0.004213557578623295,-3.443377138978576e-09
1.9999586343765259,-0.8528155088424683,3.02835445609162e-08,-0.19134464859962463,-0.00421625841408968,-3.3634324214659728e-09
1.9999586343765259,-0.8502411246299744,3.020191741143208e-08,-0.19129876792430878,-0.004209042526781559,-3.319555075265157e-09
