A,B,roll,yaw,distal,proximal
-1.9999510049819946,-2.0000009536743164,-0.684501051902771,-0.45057129859924316,-0.6439003348350525,0.6643471121788025
-1.9999510049819946,-2.0000009536743164,-0.6845011711120605,-0.45057106018066406,-0.6439003348350525,0.6643471717834473
-1.9999510049819946,-2.0000009536743164,-0.6845012903213501,-0.45057085156440735,-0.6438995003700256,0.6643474698066711
-1.9999510049819946,-2.0000009536743164,-0.6845011115074158,-0.4505707323551178,-0.6438989043235779,0.6643475294113159
-1.9999510049819946,-2.0000009536743164,-0.6845007538795471,-0.4505709707736969,-0.6439022421836853,0.6643465757369995
-1.9999510049819946,-2.0000009536743164,-0.6845012307167053,-0.4505710303783417,-0.6438977718353271,0.6643474102020264
-1.9999510049819946,-2.0000009536743164,-0.6845008730888367,-0.45057058334350586,-0.6438994407653809,0.6643470525741577
-1.9999510049819946,-2.0000009536743164,-0.6845012307167053,-0.45057082176208496,-0.6438984870910645,0.6643474698066711
-1.9999510049819946,-2.0000009536743164,-0.6845009326934814,-0.4505707621574402,-0.6439000964164734,0.6643471121788025
-1.9999510049819946,-2.0000009536743164,-0.6845008730888367,-0.4505707621574402,-0.6439014673233032,0.6643468737602234
-1.9999510049819946,-2.0000009536743164,-0.6845011115074158,-0.4505709707736969,-0.6439002156257629,0.6643474698066711
-1.9999510049819946,-2.0000009536743164,-0.684501051902771,-0.45057111978530884,-0.6439036130905151,0.6643468141555786
-1.9999510049819946,-2.0000009536743164,-0.6845014691352844,-0.45057129859924316,-0.6439000368118286,0.6643475890159607
-1.9999510049819946,-2.0000009536743164,-0.6845011115074158,-0.4505711495876312,-0.6439023613929749,0.6643468737602234
-1.9999510049819946,-2.0000009536743164,-0.6845012307167053,-0.45057108998298645,-0.6439011096954346,0.6643474102020264
-1.9999510049819946,-2.0000009536743164,-0.6845013499259949,-0.45057162642478943,-0.6438980102539062,0.6643476486206055
-1.9999510049819946,-2.0000009536743164,-0.6845009326934814,-0.45057183504104614,-0.6439019441604614,0.6643468141555786
-1.9999510049819946,-2.0000009536743164,-0.6845014095306396,-0.45057177543640137,-0.6439007520675659,0.6643472909927368
-1.9999510049819946,-2.0000009536743164,-0.6845012903213501,-0.45057177543640137,-0.6439017057418823,0.6643471717834473
-1.9999510049819946,-2.0000009536743164,-0.6845012903213501,-0.4505716562271118,-0.6439043879508972,0.6643470525741577
-1.9999510049819946,-2.0000009536743164,-0.6845012903213501,-0.45057180523872375,-0.6439019441604614,0.6643469929695129
-1.9999510049819946,-2.0000009536743164,-0.6845013499259949,-0.4505713880062103,-0.6439017653465271,0.6643473505973816
-1.9999510049819946,-2.0000009536743164,-0.6845011115074158,-0.45057085156440735,-0.6439018249511719,0.6643469333648682
-1.9999510049819946,-2.0000009536743164,-0.6845008730888367,-0.45057156682014465,-0.6438993215560913,0.664347231388092
-1.9999510049819946,-2.0000009536743164,-0.6845008134841919,-0.45057153701782227,-0.6439021229743958,0.6643467545509338
-1.9999510049819946,-2.0000009536743164,-0.6845012903213501,-0.45057162642478943,-0.6438956260681152,0.6643476486206055
-1.9999510049819946,-2.0000009536743164,-0.6845009326934814,-0.45057159662246704,-0.6438999176025391,0.6643471717834473
-1.9999510049819946,-2.0000009536743164,-0.6845014095306396,-0.4505710005760193,-0.6438998579978943,0.6643474698066711
-1.9999510049819946,-2.0000009536743164,-0.6845012307167053,-0.45057106018066406,-0.6439027786254883,0.6643470525741577
-1.9999510049819946,-2.0000009536743164,-0.6845012903213501,-0.4505715072154999,-0.6439003944396973,0.6643474102020264
-1.9999510049819946,-2.0000009536743164,-0.6845011115074158,-0.4505713880062103,-0.6439001560211182,0.6643469929695129
-1.9999510049819946,-2.0000009536743164,-0.684501051902771,-0.45057159662246704,-0.6439001560211182,0.6643469929695129
-1.9999510049819946,-2.0000009536743164,-0.6845012307167053,-0.45057162642478943,-0.6438995599746704,0.664347231388092
-1.9999510049819946,-2.0000009536743164,-0.6845008730888367,-0.4505713880062103,-0.6439018845558167,0.6643469333648682
-1.9999510049819946,-2.0000009536743164,-0.6845013499259949,-0.4505710303783417,-0.643898606300354,0.664347767829895
-1.9999510049819946,-2.0000009536743164,-0.6845008730888367,-0.4505714774131775,-0.643902599811554,0.6643467545509338
-1.9999510049819946,-2.0000009536743164,-0.6845009922981262,-0.45057135820388794,-0.6439014673233032,0.6643469929695129
-1.9999510049819946,-2.0000009536743164,-0.6845008730888367,-0.4505712687969208,-0.6438987851142883,0.664347231388092
-1.9999510049819946,-2.0000009536743164,-0.684500515460968,-0.45057106018066406,-0.6439012885093689,0.6643463373184204
-1.9999510049819946,-2.0000009536743164,-0.6845008134841919,-0.45057132840156555,-0.6438986659049988,0.6643469929695129
-1.9999510049819946,-2.0000009536743164,-0.6845005750656128,-0.45057129859924316,-0.6438981294631958,0.6643466353416443
-1.9999510049819946,-2.0000009536743164,-0.684500515460968,-0.4505709111690521,-0.6438978910446167,0.6643469333648682
-1.9999510049819946,-2.0000009536743164,-0.6845006346702576,-0.45057135820388794,-0.6439001560211182,0.6643469333648682
-1.9999510049819946,-2.0000009536743164,-0.6845007538795471,-0.4505713880062103,-0.6438979506492615,0.6643471121788025
-1.9999510049819946,-2.0000009536743164,-0.6845007538795471,-0.45057180523872375,-0.6438978910446167,0.6643472909927368
-1.9999510049819946,-2.0000009536743164,-0.6845008730888367,-0.45057162642478943,-0.6438987255096436,0.6643469333648682
-1.9999510049819946,-2.0000009536743164,-0.6845009326934814,-0.4505719840526581,-0.6439030766487122,0.6643466353416443
-1.9999510049819946,-2.0000009536743164,-0.6845011711120605,-0.45057177543640137,-0.6439038515090942,0.6643467545509338
-1.9999510049819946,-2.0000009536743164,-0.6845012903213501,-0.4505714774131775,-0.6439005732536316,0.664347231388092
-1.9999510049819946,-2.0000009536743164,-0.6845011711120605,-0.4505714476108551,-0.6439049243927002,0.6643469333648682
-1.9999510049819946,-2.0000009536743164,-0.6845013499259949,-0.45057153701782227,-0.6439005136489868,0.6643475294113159
-1.9999510049819946,-2.0000009536743164,-0.684501051902771,-0.45057135820388794,-0.6439022421836853,0.6643470525741577
-1.9999510049819946,-2.0000009536743164,-0.6845014095306396,-0.45057153701782227,-0.6438993215560913,0.6643474698066711
-1.9999510049819946,-2.0000009536743164,-0.684501051902771,-0.45057159662246704,-0.643898606300354,0.6643471717834473
-1.9999510049819946,-2.0000009536743164,-0.6845008730888367,-0.45057183504104614,-0.6439018845558167,0.6643467545509338
-1.9999510049819946,-2.0000009536743164,-0.6845011711120605,-0.4505714476108551,-0.6438999772071838,0.6643469929695129
-1.9999510049819946,-2.0000009536743164,-0.6845012307167053,-0.4505713880062103,-0.6438975930213928,0.6643475294113159
-1.9999510049819946,-2.0000009536743164,-0.6845011711120605,-0.45057159662246704,-0.6438997983932495,0.6643474698066711
-1.9999510049819946,-2.0000009536743164,-0.684501588344574,-0.45057159662246704,-0.6438976526260376,0.6643476486206055
-1.9999510049819946,-2.0000009536743164,-0.6845012307167053,-0.450571209192276,-0.6439022421836853,0.664347231388092
-1.9999510049819946,-2.0000009536743164,-0.6845014095306396,-0.4505710303783417,-0.6439017653465271,0.6643471121788025
-1.9999510049819946,-2.0000009536743164,-0.6845014095306396,-0.45057153701782227,-0.6438993811607361,0.6643474698066711
-1.9999510049819946,-2.0000009536743164,-0.6845011115074158,-0.45057162642478943,-0.6438993215560913,0.664347231388092
-1.9999510049819946,-2.0000009536743164,-0.684501051902771,-0.4505718946456909,-0.6439016461372375,0.6643471121788025
-1.9999510049819946,-2.0000009536743164,-0.6845011115074158,-0.45057180523872375,-0.6439028382301331,0.664347231388092
-1.9999510049819946,-2.0000009536743164,-0.6845012903213501,-0.45057156682014465,-0.6438995599746704,0.664347231388092
-1.9999510049819946,-2.0000009536743164,-0.6845007538795471,-0.4505714774131775,-0.6439003348350525,0.6643468141555786
-1.9999510049819946,-2.0000009536743164,-0.6845005750656128,-0.45057156682014465,-0.6438979506492615,0.6643469929695129
-1.9999510049819946,-2.0000009536743164,-0.6845002174377441,-0.45057129859924316,-0.643901526927948,0.6643461585044861
-1.9999510049819946,-2.0000009536743164,-0.6845006942749023,-0.450571209192276,-0.6438997983932495,0.6643468737602234
-1.9999510049819946,-2.0000009536743164,-0.6845006942749023,-0.45057129859924316,-0.6438989043235779,0.6643469929695129
-1.9999510049819946,-2.0000009536743164,-0.684500515460968,-0.45057162642478943,-0.6438989639282227,0.6643466353416443
-1.9999510049819946,-2.0000009536743164,-0.684500515460968,-0.4505719244480133,-0.6438999176025391,0.6643466353416443
-1.9999510049819946,-2.0000009536743164,-0.6845008134841919,-0.4505716562271118,-0.6439009308815002,0.6643468141555786
-1.9999510049819946,-2.0000009536743164,-0.6845009922981262,-0.45057159662246704,-0.6438992619514465,0.6643471121788025
-1.9999510049819946,-2.0000009536743164,-0.6845008730888367,-0.45057156682014465,-0.6438969969749451,0.6643472909927368
-1.9999510049819946,-2.0000009536743164,-0.6845006942749023,-0.45057132840156555,-0.6439023613929749,0.6643466949462891
-1.9999510049819946,-2.0000009536743164,-0.6845011115074158,-0.45057177543640137,-0.6438984274864197,0.6643474698066711
-1.9999510049819946,-2.0000009536743164,-0.6845006346702576,-0.45057159662246704,-0.6439016461372375,0.6643466949462891
-1.9999510049819946,-2.0000009536743164,-0.6845007538795471,-0.45057135820388794,-0.643899142742157,0.6643469333648682
-1.9999510049819946,-2.0000009536743164,-0.6845006346702576,-0.4505714178085327,-0.6438977718353271,0.6643468737602234
-1.9999510049819946,-2.0000009536743164,-0.6845001578330994,-0.4505715072154999,-0.6438981294631958,0.66434645652771
-1.9999510049819946,-2.0000009536743164,-0.6845000386238098,-0.45057129859924316,-0.6438979506492615,0.6643462777137756
-1.9999510049819946,-2.0000009536743164,-0.6845001578330994,-0.4505714774131775,-0.6438974738121033,0.6643463373184204
-1.9999510049819946,-2.0000009536743164,-0.6845001578330994,-0.45057153701782227,-0.6439000368118286,0.6643463969230652
-1.9999510049819946,-2.0000009536743164,-0.684499979019165,-0.4505714178085327,-0.6438993215560913,0.6643462181091309
-1.9999510049819946,-2.0000009536743164,-0.6844998002052307,-0.45057156682014465,-0.6438977718353271,0.6643459796905518
-1.9999510049819946,-2.0000009536743164,-0.6844998598098755,-0.45057156682014465,-0.6438992619514465,0.664345920085907
-1.9999510049819946,-2.0000009536743164,-0.684499979019165,-0.4505714476108551,-0.6438981294631958,0.6643462181091309
-1.9999510049819946,-2.0000009536743164,-0.6844999194145203,-0.4505719542503357,-0.6438999772071838,0.6643461585044861
-1.9999510049819946,-2.0000009536743164,-0.6845002770423889,-0.4505721926689148,-0.6439000368118286,0.6643465161323547
-1.9999510049819946,-2.0000009536743164,-0.6845000386238098,-0.45057213306427,-0.6439026594161987,0.6643460988998413
-1.9999510049819946,-2.0000009536743164,-0.6845003962516785,-0.45057186484336853,-0.6438970565795898,0.6643468141555786
-1.9999510049819946,-2.0000009536743164,-0.6845000982284546,-0.45057186484336853,-0.6439021229743958,0.6643458604812622
-1.9999510049819946,-2.0000009536743164,-0.6845006942749023,-0.45057207345962524,-0.6438989043235779,0.6643468737602234
-1.9999510049819946,-2.0000009536743164,-0.6845002770423889,-0.4505719840526581,-0.6439028978347778,0.6643459796905518
-1.9999510049819946,-2.0000009536743164,-0.6845008134841919,-0.45057201385498047,-0.6438981294631958,0.6643471121788025
-1.9999510049819946,-2.0000009536743164,-0.6845006942749023,-0.4505721628665924,-0.6438983082771301,0.6643467545509338
-1.9999510049819946,-2.0000009536743164,-0.6845008730888367,-0.4505719542503357,-0.6438995599746704,0.6643469333648682
-1.9999510049819946,-2.0000009536743164,-0.6845008730888367,-0.4505716860294342,-0.6439017653465271,0.6643468737602234
-1.9999510049819946,-2.0000009536743164,-0.6845006942749023,-0.4505719840526581,-0.6438971757888794,0.6643469333648682
-1.9999510049819946,-2.0000009536743164,-0.6845000386238098,-0.4505719542503357,-0.6439018249511719,0.664345920085907
-1.9999510049819946,-2.0000009536743164,-0.6845006346702576,-0.450571209192276,-0.6438999772071838,0.6643468737602234
-1.9999510049819946,-2.0000009536743164,-0.6845005750656128,-0.4505716860294342,-0.6438989043235779,0.6643468737602234
-1.9999510049819946,-2.0000009536743164,-0.6845006346702576,-0.4505717158317566,-0.643898606300354,0.6643468141555786
-1.9999510049819946,-2.0000009536743164,-0.6845005750656128,-0.4505716860294342,-0.643897294998169,0.6643468737602234
-1.9999510049819946,-2.0000009536743164,-0.6845002770423889,-0.45057132840156555,-0.6438983082771301,0.6643465161323547
-1.9999510049819946,-2.0000009536743164,-0.6845003366470337,-0.45057088136672974,-0.6438982486724854,0.6643466949462891
-1.9999510049819946,-2.0000009536743164,-0.6845004558563232,-0.45057132840156555,-0.6438971161842346,0.6643466949462891
-1.9999510049819946,-2.0000009536743164,-0.6845006346702576,-0.4505714774131775,-0.6438997983932495,0.6643469333648682
-1.9999510049819946,-2.0000009536743164,-0.6845008730888367,-0.45057135820388794,-0.643898069858551,0.6643472909927368
-1.9999510049819946,-2.0000009536743164,-0.6845008134841919,-0.45057135820388794,-0.6439006328582764,0.6643469333648682
-1.9999510049819946,-2.0000009536743164,-0.6845007538795471,-0.4505716562271118,-0.6439005732536316,0.6643467545509338
-1.9999510049819946,-2.0000009536743164,-0.6845009326934814,-0.4505714774131775,-0.6438971757888794,0.6643473505973816
-1.9999510049819946,-2.0000009536743164,-0.6845006942749023,-0.45057153701782227,-0.6439002752304077,0.6643466353416443
-1.9999510049819946,-2.0000009536743164,-0.6845006346702576,-0.4505716562271118,-0.643897533416748,0.6643469929695129
-1.9999510049819946,-2.0000009536743164,-0.6845005750656128,-0.45057159662246704,-0.6438969373703003,0.6643470525741577
-1.9999510049819946,-2.0000009536743164,-0.684500515460968,-0.4505714178085327,-0.6438979506492615,0.6643466949462891
-1.9999510049819946,-2.0000009536743164,-0.6845002770423889,-0.45057162642478943,-0.6438992619514465,0.6643466353416443
-1.9999510049819946,-2.0000009536743164,-0.6845002770423889,-0.45057153701782227,-0.643900454044342,0.6643465161323547
-1.9999510049819946,-2.0000009536743164,-0.6845002174377441,-0.4505714774131775,-0.6438971757888794,0.6643466353416443
-1.9999510049819946,-2.0000009536743164,-0.6845001578330994,-0.4505712687969208,-0.6439006328582764,0.6643462181091309
-1.9999510049819946,-2.0000009536743164,-0.6845003962516785,-0.4505714178085327,-0.6438977122306824,0.6643466949462891
-1.9999510049819946,-2.0000009536743164,-0.6845000386238098,-0.4505714476108551,-0.6438992023468018,0.6643462777137756
-1.9999510049819946,-2.0000009536743164,-0.6845003366470337,-0.4505714178085327,-0.6438981294631958,0.6643465757369995
-1.9999510049819946,-2.0000009536743164,-0.6845000386238098,-0.4505714178085327,-0.6438998579978943,0.6643463373184204
-1.9999510049819946,-2.0000009536743164,-0.6845002174377441,-0.4505714774131775,-0.6439006924629211,0.6643462181091309
-1.9999510049819946,-2.0000009536743164,-0.6845001578330994,-0.4505715072154999,-0.6438986659049988,0.6643463969230652
-1.9999510049819946,-2.0000009536743164,-0.6845001578330994,-0.4505714178085327,-0.6438983678817749,0.6643463373184204
-1.9999510049819946,-2.0000009536743164,-0.6845000386238098,-0.4505717158317566,-0.6438984274864197,0.6643463969230652
-1.9999510049819946,-2.0000009536743164,-0.6844998002052307,-0.45057153701782227,-0.6438999176025391,0.6643460392951965
-1.9999510049819946,-2.0000009536743164,-0.6844998002052307,-0.4505711793899536,-0.6438981890678406,0.664345920085907
-1.9999510049819946,-2.0000009536743164,-0.6844997406005859,-0.4505711495876312,-0.6439003944396973,0.6643457412719727
-1.9999510049819946,-2.0000009536743164,-0.6845002770423889,-0.4505712389945984,-0.6438956260681152,0.6643467545509338
-1.9999510049819946,-2.0000009536743164,-0.6844996809959412,-0.4505713880062103,-0.6438974738121033,0.6643458604812622
-1.9999510049819946,-2.0000009536743164,-0.6844998002052307,-0.450571209192276,-0.6439017653465271,0.6643456816673279
-1.9999510049819946,-2.0000009536743164,-0.6845001578330994,-0.45057106018066406,-0.643896222114563,0.6643463373184204
-1.9999510049819946,-2.0000009536743164,-0.6844997406005859,-0.45057108998298645,-0.6438988447189331,0.6643460988998413
-1.9999510049819946,-2.0000009536743164,-0.684499979019165,-0.4505705237388611,-0.6438989043235779,0.6643460392951965
-1.9999510049819946,-2.0000009536743164,-0.6844997406005859,-0.45057111978530884,-0.6438971161842346,0.6643462181091309
