A,B,roll,yaw,distal,proximal
-1.9999898672103882,0.8753871917724609,-0.9327123165130615,-0.2246752232313156,-0.8245214223861694,0.8850167989730835
-1.9999898672103882,0.8789912462234497,-0.9340354800224304,-0.2235337197780609,-0.8253974914550781,0.886175811290741
-1.9999898672103882,0.8824195861816406,-0.9353537559509277,-0.22243614494800568,-0.8262670040130615,0.8873304724693298
-1.9999898672103882,0.8856807947158813,-0.9366617798805237,-0.22138546407222748,-0.8271321058273315,0.8884755373001099
-1.9999898672103882,0.8887829780578613,-0.9379552006721497,-0.22038191556930542,-0.8279825448989868,0.8896081447601318
-1.9999898672103882,0.8917340636253357,-0.9392298460006714,-0.2194242775440216,-0.8288224339485168,0.8907241821289062
-1.9999898672103882,0.8963609337806702,-0.940496027469635,-0.21834732592105865,-0.8296493291854858,0.8918324112892151
-1.9999898672103882,0.9007623195648193,-0.9417733550071716,-0.2171647548675537,-0.8304905295372009,0.8929497599601746
-1.9999898672103882,0.9049491882324219,-0.9430704712867737,-0.2159615308046341,-0.8313438892364502,0.8940849304199219
-1.9999898672103882,0.9089318513870239,-0.9443786144256592,-0.2147679626941681,-0.8322012424468994,0.8952298760414124
-1.9999898672103882,0.9127205014228821,-0.9456931948661804,-0.21360374987125397,-0.8330621719360352,0.8963800668716431
-1.9999898672103882,0.9163244962692261,-0.9470087885856628,-0.21247905492782593,-0.8339207768440247,0.8975310325622559
-1.9999898672103882,0.919752836227417,-0.9483193159103394,-0.2113991230726242,-0.834779679775238,0.8986772298812866
-1.9999898672103882,0.9230140447616577,-0.9496204257011414,-0.210365429520607,-0.8356288075447083,0.8998151421546936
-1.9999898672103882,0.9261163473129272,-0.9509067535400391,-0.20937752723693848,-0.8364652395248413,0.9009401798248291
-1.9999898672103882,0.9290674328804016,-0.9521748423576355,-0.2084350287914276,-0.8372933864593506,0.9020484685897827
-1.9999898672103882,0.9336943030357361,-0.9534335136413574,-0.2073691338300705,-0.8381093740463257,0.9031485319137573
-1.9999898672103882,0.9380956888198853,-0.9547028541564941,-0.20620159804821014,-0.8389343619346619,0.9042578935623169
-1.9999898672103882,0.9422825574874878,-0.9559916257858276,-0.20501570403575897,-0.8397711515426636,0.9053846001625061
-1.9999898672103882,0.9462652206420898,-0.9572919011116028,-0.20384079217910767,-0.8406126499176025,0.9065210819244385
-1.9999898672103882,0.950053870677948,-0.958598256111145,-0.20269463956356049,-0.8414621949195862,0.9076623916625977
-1.9999898672103882,0.9536579251289368,-0.9599055647850037,-0.201587975025177,-0.8423082232475281,0.9088044166564941
-1.9999898672103882,0.9570862650871277,-0.9612076878547668,-0.20052513480186462,-0.8431496024131775,0.909942090511322
-1.9999898672103882,0.9603474736213684,-0.9625005125999451,-0.19950827956199646,-0.8439883589744568,0.9110710620880127
-1.9999898672103882,0.9634497761726379,-0.9637790322303772,-0.19853778183460236,-0.8448089361190796,0.9121876955032349
-1.9999898672103882,0.9664008617401123,-0.9650396108627319,-0.1976109892129898,-0.8456215262413025,0.9132887721061707
-1.9999898672103882,0.9710277318954468,-0.9662898778915405,-0.1965567022562027,-0.8464246392250061,0.914379894733429
-1.9999898672103882,0.975429117679596,-0.9675504565238953,-0.19540712237358093,-0.8472342491149902,0.9154804348945618
-1.9999898672103882,0.9796159863471985,-0.9688307046890259,-0.19423967599868774,-0.848059356212616,0.916597843170166
-1.9999898672103882,0.9835986495018005,-0.970121443271637,-0.19308361411094666,-0.8488854765892029,0.9177244901657104
-1.9999898672103882,0.9873872995376587,-0.9714187979698181,-0.19195766746997833,-0.8497166037559509,0.9188567996025085
-1.9999898672103882,0.9909912943840027,-0.9727171063423157,-0.1908702701330185,-0.850546658039093,0.9199899435043335
-1.9999898672103882,0.9944196343421936,-0.9740105867385864,-0.18982639908790588,-0.8513734936714172,0.9211185574531555
-1.9999898672103882,0.9976808428764343,-0.9752944111824036,-0.1888275295495987,-0.8521918654441833,0.9222387671470642
-1.9999898672103882,1.0007829666137695,-0.9765641689300537,-0.18787363171577454,-0.8530038595199585,0.9233458042144775
-1.9999898672103882,1.0037339925765991,-0.9778167009353638,-0.18696476519107819,-0.853800892829895,0.9244387149810791
-1.9999898672103882,1.008360743522644,-0.9790580868721008,-0.1859237402677536,-0.8545913696289062,0.9255208373069763
-1.9999898672103882,1.012762188911438,-0.9803089499473572,-0.1847916543483734,-0.855384886264801,0.9266114234924316
-1.9999898672103882,1.0169490575790405,-0.9815797805786133,-0.18364326655864716,-0.8561933636665344,0.9277194738388062
-1.9999898672103882,1.020931601524353,-0.9828609228134155,-0.18250758945941925,-0.8570064902305603,0.9288364052772522
-1.9999898672103882,1.0247200727462769,-0.9841486215591431,-0.18140199780464172,-0.8578237891197205,0.9299587607383728
-1.9999898672103882,1.0283241271972656,-0.9854370355606079,-0.18033547699451447,-0.8586379885673523,0.931082010269165
-1.9999898672103882,1.0317524671554565,-0.9867211580276489,-0.17931167781352997,-0.8594490885734558,0.9322013854980469
-1.9999898672103882,1.0350135564804077,-0.9879955053329468,-0.1783323436975479,-0.8602524399757385,0.9333118796348572
-1.9999898672103882,1.0381158590316772,-0.9892564415931702,-0.1773972362279892,-0.8610478043556213,0.9344105124473572
-1.9999898672103882,1.0410670042037964,-0.9904994368553162,-0.17650538682937622,-0.8618316054344177,0.9354931116104126
-1.9999898672103882,1.0456938743591309,-0.9917311668395996,-0.17547814548015594,-0.8626061081886292,0.9365656971931458
-1.9999898672103882,1.0500953197479248,-0.992972195148468,-0.17436520755290985,-0.8633837103843689,0.9376465082168579
-1.9999898672103882,1.0542821884155273,-0.9942326545715332,-0.17323751747608185,-0.8641772866249084,0.9387443661689758
-1.9999898672103882,1.0582647323608398,-0.9955037236213684,-0.172123521566391,-0.864973783493042,0.9398514628410339
-1.9999898672103882,1.0620532035827637,-0.9967812299728394,-0.17103970050811768,-0.865775465965271,0.9409639835357666
-1.9999898672103882,1.0656572580337524,-0.9980590343475342,-0.16999374330043793,-0.8665733933448792,0.9420765042304993
-1.9999898672103882,1.0690855979919434,-0.9993324279785156,-0.16899092495441437,-0.8673698902130127,0.9431849718093872
-1.9999898672103882,1.0723466873168945,-1.0005966424942017,-0.16803114116191864,-0.8681595325469971,0.9442853927612305
-1.9999898672103882,1.075448989868164,-1.001847267150879,-0.16711562871932983,-0.8689413666725159,0.9453738331794739
-1.9999898672103882,1.0784001350402832,-1.00308096408844,-0.16624236106872559,-0.8697063326835632,0.9464475512504578
-1.9999898672103882,1.0830270051956177,-1.0043025016784668,-0.16523075103759766,-0.8704665899276733,0.9475102424621582
-1.9999898672103882,1.0874284505844116,-1.0055328607559204,-0.16413836181163788,-0.8712312579154968,0.948580265045166
-1.9999898672103882,1.0916153192520142,-1.0067825317382812,-0.16303317248821259,-0.8720057606697083,0.9496676325798035
-1.9999898672103882,1.0955978631973267,-1.0080422163009644,-0.16194140911102295,-0.8727896213531494,0.9507634043693542
-1.9999898672103882,1.0993863344192505,-1.009308099746704,-0.16087979078292847,-0.8735727071762085,0.9518647193908691
-1.9999898672103882,1.1029903888702393,-1.0105749368667603,-0.15985698997974396,-0.8743546605110168,0.9529666900634766
-1.9999898672103882,1.1064187288284302,-1.011837124824524,-0.15887534618377686,-0.8751370906829834,0.954064130783081
-1.9999898672103882,1.1096798181533813,-1.0130903720855713,-0.15793710947036743,-0.8759092092514038,0.9551538825035095
-1.9999898672103882,1.1127821207046509,-1.0143301486968994,-0.1570415496826172,-0.8766719102859497,0.9562321901321411
-1.9999898672103882,1.11573326587677,-1.0155529975891113,-0.1561872661113739,-0.8774239420890808,0.9572950601577759
-1.9999898672103882,1.1203601360321045,-1.0167630910873413,-0.1551928073167801,-0.8781667947769165,0.9583467841148376
-1.9999898672103882,1.1247615814208984,-1.0179821252822876,-0.154122456908226,-0.8789166212081909,0.9594061374664307
-1.9999898672103882,1.128948450088501,-1.0192203521728516,-0.15303999185562134,-0.8796762824058533,0.9604820013046265
-1.9999898672103882,1.1329309940338135,-1.0204685926437378,-0.15197215974330902,-0.8804404139518738,0.9615671038627625
-1.9999898672103882,1.1367194652557373,-1.0217229127883911,-0.15093523263931274,-0.8812097907066345,0.9626568555831909
-1.9999898672103882,1.140323519706726,-1.0229779481887817,-0.14993521571159363,-0.8819772005081177,0.963747501373291
-1.9999898672103882,1.143751859664917,-1.0242284536361694,-0.14897586405277252,-0.8827386498451233,0.9648337364196777
-1.9999898672103882,1.1470129489898682,-1.0254696607589722,-0.1480591595172882,-0.8834956884384155,0.965912401676178
-1.9999898672103882,1.1501152515411377,-1.0266976356506348,-0.1471848487854004,-0.884243369102478,0.9669790267944336
-1.9999898672103882,1.1530663967132568,-1.0279091596603394,-0.14635039865970612,-0.8849790692329407,0.9680312871932983
-1.9999898672103882,1.1576932668685913,-1.0291075706481934,-0.14537324011325836,-0.8857063055038452,0.9690715670585632
-1.9999898672103882,1.1620947122573853,-1.0303150415420532,-0.14432615041732788,-0.8864380717277527,0.9701198935508728
-1.9999898672103882,1.1662815809249878,-1.031541109085083,-0.14326885342597961,-0.88718181848526,0.9711846709251404
-1.9999898672103882,1.1702642440795898,-1.0327770709991455,-0.14222636818885803,-0.8879310488700867,0.972257673740387
-1.9999898672103882,1.1740527153015137,-1.0340182781219482,-0.14121398329734802,-0.8886829018592834,0.973335325717926
-1.9999898672103882,1.1776567697525024,-1.0352599620819092,-0.14023804664611816,-0.8894309401512146,0.9744132161140442
-1.9999898672103882,1.1810851097106934,-1.0364973545074463,-0.13930310308933258,-0.8901769518852234,0.9754871129989624
-1.9999898672103882,1.184346318244934,-1.0377259254455566,-0.13840943574905396,-0.8909190893173218,0.9765533208847046
-1.9999898672103882,1.1874486207962036,-1.0389416217803955,-0.13755670189857483,-0.8916501998901367,0.9776083827018738
-1.9999898672103882,1.1903997659683228,-1.0401406288146973,-0.1367439329624176,-0.8923691511154175,0.9786487817764282
-1.9999898672103882,1.1950266361236572,-1.0413260459899902,-0.13578563928604126,-0.8930789232254028,0.9796772599220276
-1.9999898672103882,1.1994280815124512,-1.0425206422805786,-0.13476350903511047,-0.8937965035438538,0.9807131886482239
-1.9999898672103882,1.2036149501800537,-1.0437334775924683,-0.1337311863899231,-0.8945232629776001,0.9817653298377991
-1.9999898672103882,1.2075976133346558,-1.0449556112289429,-0.13271477818489075,-0.89525306224823,0.982825517654419
-1.9999898672103882,1.2113860845565796,-1.0461832284927368,-0.1317276507616043,-0.8959857225418091,0.9838907122612
-1.9999898672103882,1.2149901390075684,-1.0474107265472412,-0.13077715039253235,-0.896718442440033,0.9849554300308228
-1.9999898672103882,1.2184184789657593,-1.0486341714859009,-0.12986642122268677,-0.89744633436203,0.9860164523124695
-1.9999898672103882,1.2216796875,-1.049848198890686,-0.12899743020534515,-0.8981671333312988,0.9870696067810059
-1.9999898672103882,1.2247819900512695,-1.0510494709014893,-0.12816797196865082,-0.8988834023475647,0.9881107807159424
-1.9999898672103882,1.2277331352233887,-1.0522352457046509,-0.12737756967544556,-0.8995862603187561,0.9891387820243835
-1.9999898672103882,1.2323600053787231,-1.0534073114395142,-0.12643977999687195,-0.9002822637557983,0.9901543855667114
-1.9999898672103882,1.236761450767517,-1.054587721824646,-0.1254422515630722,-0.9009777903556824,0.9911776185035706
-1.9999898672103882,1.2409483194351196,-1.0557862520217896,-0.12443720549345016,-0.9016892313957214,0.9922162890434265
-1.9999898672103882,1.2449309825897217,-1.0569936037063599,-0.12344829738140106,-0.9024015665054321,0.9932631254196167
-1.9999898672103882,1.2487194538116455,-1.0582062005996704,-0.12248869985342026,-0.9031156897544861,0.9943141341209412
-1.9999898672103882,1.2523235082626343,-1.059418797492981,-0.12156493961811066,-0.9038321375846863,0.9953646659851074
-1.9999898672103882,1.2557518482208252,-1.06062650680542,-0.12068045139312744,-0.9045423269271851,0.9964112639427185
-1.9999898672103882,1.259013056755066,-1.0618257522583008,-0.11983579397201538,-0.9052456617355347,0.9974504709243774
-1.9999898672103882,1.2621153593063354,-1.0630122423171997,-0.11903027445077896,-0.9059417843818665,0.9984786510467529
-1.9999898672103882,1.2650665044784546,-1.064182996749878,-0.11826267093420029,-0.9066269397735596,0.9994926452636719
-1.9999898672103882,1.269693374633789,-1.0653399229049683,-0.11734680086374283,-0.9073060154914856,1.0004942417144775
-1.9999898672103882,1.274094820022583,-1.0665054321289062,-0.11637607961893082,-0.9079855680465698,1.0015037059783936
-1.9999898672103882,1.2782816886901855,-1.0676883459091187,-0.1153988242149353,-0.908679187297821,1.0025279521942139
-1.9999898672103882,1.2822643518447876,-1.0688798427581787,-0.1144382581114769,-0.909372866153717,1.0035600662231445
-1.9999898672103882,1.2860528230667114,-1.0700761079788208,-0.11350709199905396,-0.9100695848464966,1.0045961141586304
-1.9999898672103882,1.2896568775177002,-1.0712718963623047,-0.11261100322008133,-0.9107620716094971,1.0056320428848267
-1.9999898672103882,1.2930852174758911,-1.0724635124206543,-0.11175376921892166,-0.9114586710929871,1.0066633224487305
-1.9999898672103882,1.2963464260101318,-1.0736457109451294,-0.11093497276306152,-0.9121420979499817,1.0076868534088135
-1.9999898672103882,1.2994487285614014,-1.0748157501220703,-0.11015414446592331,-0.9128211736679077,1.0086992979049683
-1.9999898672103882,1.3023998737335205,-1.0759698152542114,-0.10941044986248016,-0.9134887456893921,1.009698748588562
-1.9999898672103882,1.307026743888855,-1.0771104097366333,-0.10851774364709854,-0.914145290851593,1.0106860399246216
-1.9999898672103882,1.311428189277649,-1.0782595872879028,-0.10757546126842499,-0.9148111343383789,1.0116801261901855
-1.9999898672103882,1.3156150579452515,-1.0794254541397095,-0.10662855207920074,-0.9154839515686035,1.0126889944076538
-1.9999898672103882,1.3195977210998535,-1.0805999040603638,-0.10569852590560913,-0.9161592125892639,1.0137056112289429
-1.9999898672103882,1.3233861923217773,-1.0817779302597046,-0.10479613393545151,-0.9168363213539124,1.0147250890731812
-1.9999898672103882,1.3269902467727661,-1.0829559564590454,-0.10392927378416061,-0.9175143241882324,1.0157442092895508
-1.9999898672103882,1.330418586730957,-1.0841293334960938,-0.10309949517250061,-0.9181856513023376,1.0167595148086548
-1.9999898672103882,1.3336797952651978,-1.0852934122085571,-0.10230755060911179,-0.9188541769981384,1.0177665948867798
-1.9999898672103882,1.3367820978164673,-1.0864454507827759,-0.10155253857374191,-0.9195109009742737,1.0187631845474243
-1.9999898672103882,1.3397332429885864,-1.0875816345214844,-0.10083384066820145,-0.9201610088348389,1.0197464227676392
-1.9999898672103882,1.344360113143921,-1.0887041091918945,-0.09996508061885834,-0.9208012223243713,1.020716667175293
-1.9999898672103882,1.3487615585327148,-1.0898348093032837,-0.09905162453651428,-0.9214435815811157,1.0216946601867676
-1.9999898672103882,1.3529484272003174,-1.0909819602966309,-0.09813585877418518,-0.9220984578132629,1.0226866006851196
-1.9999898672103882,1.3569310903549194,-1.0921368598937988,-0.09723582863807678,-0.9227523803710938,1.0236855745315552
-1.9999898672103882,1.3607195615768433,-1.0932950973510742,-0.09636431187391281,-0.9234104752540588,1.0246870517730713
-1.9999898672103882,1.364323616027832,-1.0944530963897705,-0.09552747011184692,-0.924070417881012,1.0256884098052979
-1.9999898672103882,1.367751955986023,-1.095605731010437,-0.09472615271806717,-0.9247206449508667,1.0266849994659424
-1.9999898672103882,1.3710131645202637,-1.096750020980835,-0.09396275877952576,-0.9253674149513245,1.0276741981506348
-1.9999898672103882,1.3741154670715332,-1.0978816747665405,-0.09323521703481674,-0.9260067939758301,1.0286526679992676
-1.9999898672103882,1.3770666122436523,-1.0989980697631836,-0.09254207462072372,-0.9266356229782104,1.0296176671981812
-1.9999898672103882,1.3816934823989868,-1.100101351737976,-0.09169914573431015,-0.9272592067718506,1.0305708646774292
-1.9999898672103882,1.3860949277877808,-1.1012119054794312,-0.09081641584634781,-0.9278829097747803,1.0315306186676025
